0.978189179971,0.328551136022,0.748741612657,3.87495635245
0.946517651633,0.930167878213,0.0396498193871,2.9295280911
0.399215356099,0.29498273184,0.98983102879,3.95813775254
0.433790903753,0.527850572582,0.324830026413,2.4638347358
0.539325117938,0.0509715560794,0.286078344391,1.47546794018
0.253319497424,0.769997717818,0.618135322342,3.65576607013
0.470480371333,0.382110445512,0.0831003705941,1.48126127497
0.859325151358,0.361446888172,0.479048489481,3.00712710588
0.753530834471,0.294039826198,0.153894461778,1.79746795588
0.42384265943,0.488612507229,0.116488758247,1.74211577892
0.265543673875,0.454969389938,0.300744843704,2.08515014911
0.737998179244,0.103478968982,0.548332899449,2.59908497211
0.925140095066,0.888493659328,0.593213585195,4.50045412247
0.323959447093,0.1903335059,0.305301014634,1.61245385775
0.494458910626,0.00412303690378,0.560921791579,2.1785988959
0.794266409852,0.615275703396,0.875033367961,4.64947229667
0.95718613702,0.530654844688,0.231761619043,2.70749981749
0.0943563584231,0.522932334606,0.184530459758,1.69131772887
0.224524353247,0.600285067036,0.518333887418,2.9523286955
0.978967685442,0.864838977482,0.566162521439,4.39831165592
0.316033104068,0.0409542729831,0.814392859971,2.83077564255
0.843635979679,0.872439449918,0.104609668721,2.90254169631
0.564626425605,0.540988531831,0.566018013817,3.34320187445
0.160044577761,0.685986246328,0.319269417302,2.49106084406
0.631205659225,0.984986517067,0.616757475168,4.44487987582
0.965835324831,0.896241336492,0.765544527427,5.05350779513
0.527683215822,0.312538982763,0.981483711586,4.09513714325
0.714225274609,0.394893969078,0.781355787542,3.83144809877
0.00255293638917,0.433248129082,0.19386607639,1.45760614888
0.777775160128,0.854423360393,0.804039210424,4.90510818524
0.525603150786,0.316437568494,0.450109596836,2.51368854526
0.70186262389,0.828296010822,0.716456879087,4.52229898663
0.377754794923,0.876428506331,0.277815233966,2.95786678846
0.0109808473325,0.202870663029,0.731054433092,2.60835471123
0.0943763501251,0.920407951616,0.391054715343,3.12037981754
0.809276468467,0.280726083211,0.0533295224773,1.53053422444
0.421347846347,0.641340087638,0.87820724674,4.33505563628
0.728899330852,0.812965851419,0.71370881164,4.50164269112
0.726581492586,0.87585200513,0.949634345041,5.32439366899
0.540092063536,0.828431863473,0.58051093257,3.94348567093
0.906750053429,0.593197254285,0.856793049968,4.65849100852
0.808749563972,0.318262310733,0.737940080828,3.66304431942
0.634618852651,0.727217886789,0.491534415783,3.54006121254
0.255207485113,0.602697906125,0.214621577977,2.10111272282
0.701690518294,0.26646808129,0.805248498007,3.64775320078
0.172683974736,0.427770432499,0.49847034192,2.53052499982
0.778756725053,0.604140298937,0.400556924973,3.17445682352
0.00619120109322,0.74009026112,0.250825220288,2.23098895053
0.692947609657,0.296876693155,0.355741234848,2.348876542
0.802343516748,0.690465965536,0.264631468066,2.96167140216
0.587891408889,0.0517547552412,0.450488480344,2.05048157038
0.214754468448,0.358085406993,0.341549336792,1.95036226752
0.813768610186,0.803132947958,0.875524166236,5.04494492441
0.261947445787,0.608766415481,0.337736889065,2.50716183714
0.00703399649038,0.0686087617641,0.429129858646,1.42274108447
0.441031747765,0.681160270358,0.431026303145,3.11052980405
0.508169261317,0.763405524889,0.294576568259,2.92973663882
0.458759518195,0.603656367493,0.590618733191,3.43926763796
0.774681054778,0.425799333052,0.109713826744,1.96535513975
0.363506182321,0.133829941952,0.0243546715146,0.690979236906
0.0838709616961,0.655122254182,0.934499497663,4.18692909342
0.513273682386,0.18259302704,0.0540615297776,1.04887982685
0.544235507938,0.282047669183,0.900450675927,3.81333643885
0.95370875217,0.276909034146,0.48679522265,2.99609707751
0.228989450875,0.660484624367,0.042676404094,1.67512153297
0.827732188299,0.938487069418,0.360894000183,3.78246931604
0.48736667697,0.187365653968,0.914169125998,3.6139634347
0.313429032332,0.41851391035,0.597016811947,2.93798943096
0.852429248146,0.702275246482,0.157908125591,2.71313541415
0.933266497201,0.392195802654,0.576200187393,3.45460719685
0.805018686973,0.0564237323624,0.311308696161,1.85210984012
0.629780695891,0.0291160646861,0.762830062714,2.99103430404
0.523049702498,0.735611621785,0.407131496204,3.21369750015
0.886153516397,0.926116392376,0.808495735204,5.16541202233
0.425418074398,0.357401225039,0.423624450816,2.41001978135
0.712694824798,0.322923005974,0.977186607115,4.2809540195
0.239573824301,0.516449000051,0.929975187053,4.0746193158
0.716669770279,0.4235566494,0.931118504237,4.34578067785
0.447845119957,0.17675714388,0.695517929425,2.89267592163
0.57676564079,0.455414857421,0.509701607514,3.02990697642
0.982800830807,0.93911463762,0.59469312725,4.63613969612
0.0998061022068,0.971897995202,0.605180291703,3.84658975765
0.704412627786,0.825995007104,0.90360403891,5.08197561054
0.841108158023,0.703244984226,0.605347093163,4.06317298573
0.885346961814,0.793659324998,0.55519418987,4.1489741564
0.479482360041,0.206961445578,0.606433570715,2.72345464367
0.880061358004,0.829836267265,0.499837196405,4.03267073915
0.660718228184,0.43075502463,0.624010961818,3.40206017199
0.374145180497,0.572487030926,0.500516538459,3.03077136204
0.397658835711,0.588864405309,0.185614264614,2.12375409263
0.605456354762,0.206606261372,0.746611035851,3.25488550971
0.279055566407,0.180544912395,0.399735827817,1.82414956362
0.367832091537,0.982142558077,0.385243632777,3.4875369187
0.451996857909,0.353705654656,0.453072568008,2.50933352548
0.11617411136,0.579736536655,0.111322205243,1.60276549174
0.450066412583,0.950899949044,0.759426394694,4.62303584815
0.275995343961,0.670924609589,0.119759678922,1.98572696398
0.680867422664,0.826146959136,0.678484231906,4.38418386691
0.0916496935471,0.60927319809,0.0831914331667,1.55307322891
0.293251497516,0.0293728502084,0.647090153066,2.2952432647
